Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,68,caucasian,College,<25K,West,Resort,2,2,0,HB,Yes,No,Non-Refundable,Online,No,No,0,188,155,3,3,2,0,4
M,37,African American,Mid-School,<25K,North,Airport Hotels,3,2,1,HB,No,No,No Deposit,Online,No,No,0,109,130,2,3,2,0,6
M,46,Latino,College,<25K,South,Airport Hotels,1,1,2,BB,No,No,Refundable,Online,Yes,Yes,10,232,11,3,3,2,0,4
F,21,caucasian,College,<25K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,205,218,1,3,2,0,2
M,22,Latino,Grad,50K -- 100K,East,City Hotel,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,238,21,1,3,2,0,2
F,35,caucasian,College,50K -- 100K,South,Resort,2,3,0,FB,Yes,Yes,Refundable,Agent,No,Yes,10,158,182,2,3,2,0,5
F,22,caucasian,Mid-School,50K -- 100K,South,Resort,2,3,0,FB,No,No,No Deposit,Direct,No,Yes,40,131,92,3,3,2,0,5
M,22,Latino,Mid-School,<25K,South,Airport Hotels,2,3,0,HB,No,No,Refundable,Direct,Yes,Yes,10,227,85,4,3,2,0,5
F,61,African American,College,>100K,North,Resort,2,3,1,FB,No,No,Non-Refundable,Online,Yes,Yes,5,150,14,1,3,2,0,6
F,40,African American,Grad,<25K,South,Airport Hotels,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,10,240,0,4,3,2,0,5
M,31,Latino,College,50K -- 100K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,25,228,71,2,3,2,0,5
M,57,Asian American,Grad,25K --50K,East,Resort,2,3,0,HB,No,No,Refundable,Online,Yes,Yes,10,101,183,3,3,2,0,5
F,60,African American,College,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,124,192,4,3,2,0,4
F,65,Latino,College,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Direct,Yes,Yes,40,216,30,3,3,2,0,5
F,22,African American,High-School,50K -- 100K,South,City Hotel,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,40,180,41,3,3,2,0,4
F,42,Latino,Grad,25K --50K,East,Airport Hotels,3,3,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,168,103,1,3,4,0,7
M,57,caucasian,High-School,25K --50K,South,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,196,142,2,3,2,0,4
F,55,Latino,Grad,<25K,North,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,221,160,1,3,2,0,3
M,40,Asian American,Mid-School,25K --50K,North,Resort,4,2,1,FB,No,No,No Deposit,Agent,Yes,No,0,108,127,1,3,2,0,7
F,70,caucasian,High-School,<25K,East,Resort,3,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,126,7,1,3,2,0,5
M,39,African American,Grad,50K -- 100K,West,Resort,4,2,1,FB,No,No,No Deposit,Online,Yes,No,0,166,49,2,3,2,0,7
M,52,African American,College,25K --50K,West,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,228,161,2,3,2,0,5
F,54,African American,Grad,50K -- 100K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Online,No,Yes,5,238,57,4,3,2,0,5
M,19,caucasian,Mid-School,>100K,East,City Hotel,2,3,0,FB,No,No,No Deposit,Direct,Yes,No,0,243,62,3,3,2,0,5
F,47,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,No,Yes,5,185,145,2,3,3,0,3
F,44,African American,High-School,<25K,West,City Hotel,3,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,117,191,1,3,3,0,4
M,54,Asian American,Mid-School,<25K,North,Resort,4,1,0,BB,Yes,No,Refundable,Online,No,Yes,15,110,192,2,3,3,0,5
F,34,caucasian,High-School,50K -- 100K,North,Resort,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,25,133,101,1,3,3,0,6
F,60,caucasian,Mid-School,50K -- 100K,West,City Hotel,2,1,1,FB,No,No,Refundable,Online,No,Yes,20,165,100,2,3,3,0,4
F,39,caucasian,High-School,>100K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,198,217,3,4,2,0,5
M,60,caucasian,College,25K --50K,East,Airport Hotels,5,2,1,FB,No,No,No Deposit,Direct,No,No,0,145,167,3,3,3,0,8
M,26,Asian American,High-School,25K --50K,West,City Hotel,1,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,10,132,90,1,3,3,0,3
M,51,African American,College,<25K,North,City Hotel,5,1,0,BB,No,No,Refundable,Agent,Yes,Yes,25,238,133,1,3,3,0,6
M,41,caucasian,High-School,<25K,South,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,192,128,4,3,3,0,3
F,61,caucasian,College,<25K,East,City Hotel,4,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,151,123,2,3,3,0,7
M,19,Asian American,Grad,50K -- 100K,East,City Hotel,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,10,106,6,4,3,4,0,4
M,54,caucasian,College,50K -- 100K,West,Resort,1,3,1,HB,No,No,No Deposit,Direct,No,Yes,20,120,176,1,3,3,0,5
M,24,Latino,College,<25K,North,Resort,2,1,1,BB,No,No,Refundable,Direct,Yes,Yes,5,134,40,1,3,3,0,4
M,31,Asian American,College,50K -- 100K,East,Airport Hotels,4,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,182,11,3,3,4,0,5
F,28,African American,Mid-School,<25K,South,Resort,4,2,1,BB,No,No,Non-Refundable,Online,No,Yes,10,246,152,4,3,3,0,7
M,23,caucasian,Grad,50K -- 100K,West,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,173,203,4,3,4,0,3
F,63,Asian American,College,25K --50K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,195,217,3,3,3,0,3
F,60,Latino,High-School,<25K,North,Resort,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,20,118,213,2,3,3,0,4
M,32,Asian American,College,25K --50K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,207,203,1,3,3,0,4
F,61,Latino,High-School,25K --50K,North,Resort,3,1,2,HB,No,No,No Deposit,Direct,Yes,Yes,25,145,30,1,3,3,0,6
M,30,caucasian,College,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,249,117,1,3,4,0,3
M,37,caucasian,College,50K -- 100K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,No,0,120,212,2,3,4,0,3
M,62,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,No,No,0,245,128,1,3,4,0,4
F,36,caucasian,College,>100K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,242,132,1,3,4,0,4
F,52,Asian American,College,<25K,South,Airport Hotels,5,1,1,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,177,41,1,3,4,0,7
F,57,Latino,High-School,25K --50K,North,Resort,3,2,0,FB,Yes,No,No Deposit,Online,No,No,0,116,32,1,3,4,0,5
F,48,caucasian,Grad,50K -- 100K,South,Airport Hotels,1,3,0,BB,No,No,No Deposit,Agent,No,No,0,221,32,2,3,0,0,4
F,31,caucasian,College,25K --50K,North,City Hotel,1,2,1,BB,Yes,No,No Deposit,Online,No,Yes,10,246,140,1,3,4,0,4
F,48,caucasian,Mid-School,50K -- 100K,West,City Hotel,5,2,1,HB,No,No,Refundable,Online,No,Yes,40,205,156,1,3,4,0,8
M,43,Latino,Mid-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,219,210,1,3,4,0,2
M,60,Asian American,High-School,50K -- 100K,South,Resort,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,40,241,188,1,3,4,0,4
M,46,Asian American,College,50K -- 100K,North,Resort,3,1,2,BB,Yes,No,No Deposit,Online,No,No,0,227,66,4,3,4,0,6
M,56,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,25,221,93,3,3,4,0,2
M,40,Asian American,College,25K --50K,North,City Hotel,2,3,0,BB,No,No,No Deposit,Online,No,Yes,5,165,27,2,3,5,1,5
F,21,caucasian,College,50K -- 100K,South,Resort,4,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,168,119,2,3,5,1,5
F,66,African American,High-School,50K -- 100K,North,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,190,10,3,3,5,1,4
M,46,African American,Mid-School,50K -- 100K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,No,0,213,198,1,3,5,1,4
M,54,Asian American,College,50K -- 100K,South,City Hotel,5,1,0,BB,No,No,No Deposit,Online,Yes,No,0,234,195,2,3,5,1,6
F,18,caucasian,College,25K --50K,North,Resort,2,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,5,233,140,2,3,5,1,3
M,33,Asian American,High-School,>100K,North,Resort,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,20,111,0,3,3,5,1,5
F,45,Asian American,Mid-School,50K -- 100K,East,Resort,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,120,103,1,3,5,1,4
M,56,caucasian,Mid-School,25K --50K,East,Airport Hotels,4,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,191,196,1,3,5,1,6
M,52,African American,Grad,<25K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,236,45,1,3,5,1,5
F,37,Latino,College,25K --50K,North,Resort,1,2,1,FB,No,No,Non-Refundable,Online,Yes,Yes,40,136,195,1,3,5,1,4
F,23,Asian American,High-School,>100K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Agent,Yes,No,0,165,169,1,3,5,1,4
F,38,caucasian,Mid-School,<25K,South,Resort,1,2,1,BB,Yes,No,No Deposit,Online,No,No,0,171,84,1,3,5,1,4
M,32,Latino,College,25K --50K,West,Resort,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,245,82,1,3,5,1,4
F,26,Latino,Mid-School,<25K,East,Airport Hotels,1,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,176,70,2,3,5,1,4
M,38,Asian American,High-School,>100K,South,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,25,234,2,2,3,5,1,3
F,69,African American,College,25K --50K,South,Resort,2,1,0,BB,Yes,No,No Deposit,Online,No,No,0,209,178,1,3,5,1,3
M,18,Latino,College,25K --50K,West,Airport Hotels,2,1,2,BB,Yes,Yes,Refundable,Direct,Yes,Yes,5,102,60,1,3,5,1,5
F,44,Latino,College,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Agent,No,No,0,183,155,4,3,5,1,4
M,21,Latino,High-School,<25K,West,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,128,158,2,3,5,1,5
M,22,Asian American,Grad,<25K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Yes,20,245,50,3,3,5,1,4
M,19,African American,Mid-School,25K --50K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,157,92,2,3,5,1,3
M,47,Latino,High-School,>100K,West,Airport Hotels,2,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,25,235,127,1,3,5,1,4
F,18,African American,College,<25K,East,Resort,5,2,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,244,195,2,3,5,1,8
M,38,Latino,Grad,>100K,West,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,246,38,1,3,5,1,3
F,26,Latino,College,<25K,South,City Hotel,5,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,239,6,4,3,5,1,8
M,65,African American,College,<25K,East,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,175,104,4,3,5,1,3
M,45,caucasian,Grad,50K -- 100K,South,City Hotel,1,2,0,HB,No,No,Refundable,Direct,No,Yes,5,173,141,3,3,5,1,3
F,35,African American,College,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,148,211,4,3,5,1,3
M,49,Asian American,Grad,25K --50K,North,Airport Hotels,3,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,113,32,1,3,5,1,5
F,65,Asian American,Grad,<25K,South,Resort,2,3,0,FB,Yes,No,No Deposit,Online,No,No,0,100,70,1,3,5,1,5
F,59,Latino,College,25K --50K,West,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,115,86,2,3,0,0,4
F,22,Latino,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,214,126,1,3,5,1,4
F,55,African American,Mid-School,50K -- 100K,East,Resort,2,1,1,FB,No,No,Refundable,Online,Yes,No,0,173,135,2,3,5,1,4
M,43,caucasian,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Direct,No,Yes,5,220,82,1,3,5,1,4
F,25,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,100,196,3,3,5,1,2
F,70,Latino,High-School,25K --50K,East,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,225,101,3,3,5,1,3
M,22,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,No,Yes,10,236,119,1,3,5,1,5
M,49,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,Non-Refundable,Online,No,Yes,30,149,73,4,3,5,1,3
M,66,Latino,Grad,50K -- 100K,South,City Hotel,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,10,193,92,1,3,0,0,8
M,47,Asian American,College,50K -- 100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,25,129,179,3,3,5,1,3
M,46,caucasian,Grad,50K -- 100K,East,Resort,3,1,0,FB,Yes,Yes,Non-Refundable,Direct,No,No,0,164,49,4,3,0,0,4
M,45,Asian American,High-School,<25K,North,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Yes,20,141,210,1,3,5,1,2
M,23,African American,High-School,25K --50K,East,City Hotel,1,1,2,FB,No,No,No Deposit,Online,Yes,Yes,25,237,146,1,3,5,1,4
F,53,caucasian,College,<25K,South,Airport Hotels,4,3,0,BB,Yes,No,Refundable,Agent,Yes,Yes,30,243,59,1,3,0,0,7
M,43,African American,High-School,25K --50K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,234,108,1,3,5,1,4
F,67,caucasian,High-School,<25K,West,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,237,178,4,3,5,1,5
M,23,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,136,57,4,3,5,1,3
F,42,African American,College,>100K,South,Airport Hotels,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,20,143,101,3,3,5,1,6
F,34,Asian American,Grad,50K -- 100K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,No,No,0,214,192,2,3,5,1,2
F,27,Latino,College,<25K,North,Airport Hotels,5,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,144,102,2,3,5,1,6
M,31,African American,High-School,50K -- 100K,East,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Direct,Yes,No,0,111,144,3,3,5,1,4
F,54,caucasian,High-School,50K -- 100K,South,Airport Hotels,5,2,0,FB,No,No,No Deposit,Online,No,Yes,25,100,196,2,3,5,1,7
M,68,Latino,High-School,25K --50K,West,Resort,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,188,183,3,3,5,1,5
F,57,African American,Mid-School,25K --50K,East,City Hotel,4,2,0,FB,No,No,Refundable,Online,Yes,Yes,25,160,14,1,3,5,1,6
F,61,Asian American,High-School,<25K,South,City Hotel,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,186,155,1,3,5,1,6
M,66,African American,College,<25K,East,Resort,1,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,169,154,2,3,5,1,3
F,39,African American,High-School,25K --50K,South,Resort,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,122,61,4,3,5,1,5
M,41,caucasian,Mid-School,50K -- 100K,East,City Hotel,2,2,2,BB,No,No,No Deposit,Direct,Yes,No,0,124,51,1,3,5,1,6
M,33,caucasian,College,50K -- 100K,West,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,10,216,99,1,3,5,1,3
M,19,African American,Grad,25K --50K,South,City Hotel,5,2,1,HB,No,No,No Deposit,Direct,No,Yes,20,172,15,1,3,5,1,8
F,24,Asian American,High-School,50K -- 100K,North,Airport Hotels,1,2,2,FB,No,No,Refundable,Direct,Yes,Yes,20,242,185,1,3,6,1,5
M,23,caucasian,High-School,<25K,East,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,No,Yes,5,247,81,3,3,6,1,3
F,37,caucasian,Grad,50K -- 100K,South,City Hotel,2,3,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,40,149,162,3,3,6,1,5
F,38,African American,College,<25K,West,Resort,3,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,247,157,3,3,6,1,5
M,21,caucasian,Mid-School,>100K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,150,204,1,3,6,1,5
F,59,Asian American,Grad,<25K,North,City Hotel,4,3,0,FB,No,No,Refundable,Online,No,No,0,184,28,3,3,6,1,7
F,34,caucasian,High-School,<25K,North,Resort,1,1,1,FB,No,No,No Deposit,Online,No,Yes,20,244,53,2,3,6,1,3
M,50,Asian American,Grad,>100K,South,Resort,1,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,160,55,4,3,6,1,4
M,35,Latino,Mid-School,25K --50K,West,City Hotel,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,145,149,1,3,6,1,5
M,37,Asian American,College,>100K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,125,66,3,3,6,1,5
M,23,caucasian,College,<25K,East,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,246,177,3,3,6,1,4
M,32,Asian American,College,<25K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,No,0,145,141,2,3,6,1,4
M,68,caucasian,Mid-School,25K --50K,South,Resort,4,1,1,BB,Yes,No,No Deposit,Agent,No,No,0,207,145,3,3,6,1,6
M,67,caucasian,Mid-School,25K --50K,South,Resort,1,3,1,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,20,164,166,1,3,6,1,5
M,58,Asian American,Mid-School,25K --50K,East,Airport Hotels,4,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,215,162,2,3,6,1,7
M,60,caucasian,College,25K --50K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,20,199,62,2,3,6,1,5
M,37,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,40,206,4,1,3,6,1,4
F,41,Asian American,Mid-School,50K -- 100K,North,City Hotel,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,243,205,3,3,6,1,6
M,43,African American,College,<25K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,142,182,3,3,6,1,5
F,44,caucasian,Mid-School,25K --50K,North,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,195,189,1,3,6,1,2
F,52,Latino,College,<25K,West,Airport Hotels,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,10,158,179,3,3,6,1,8
M,50,Latino,High-School,25K --50K,East,City Hotel,2,3,1,BB,Yes,Yes,No Deposit,Online,No,No,0,215,172,2,3,6,1,6
F,65,African American,Mid-School,>100K,South,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,No,0,111,40,3,3,6,1,3
M,63,Asian American,Grad,<25K,South,City Hotel,2,2,1,HB,No,No,Non-Refundable,Direct,Yes,Yes,10,156,153,4,3,6,1,5
F,44,African American,College,50K -- 100K,South,City Hotel,3,2,1,HB,No,No,No Deposit,Online,Yes,No,0,139,115,1,3,6,1,6
M,33,African American,High-School,50K -- 100K,South,Airport Hotels,3,2,0,BB,Yes,No,Non-Refundable,Online,No,Yes,10,230,43,4,3,6,1,5
M,19,African American,College,25K --50K,South,Resort,5,1,0,BB,No,No,No Deposit,Online,Yes,No,0,221,61,1,3,6,1,6
F,70,African American,High-School,50K -- 100K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,123,209,1,3,6,1,4
M,44,Asian American,Grad,>100K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,No,No,0,122,64,1,3,6,1,3
F,45,caucasian,Mid-School,<25K,South,Resort,5,2,0,HB,No,No,Refundable,Direct,No,Yes,5,170,192,3,3,6,1,7
F,31,caucasian,High-School,50K -- 100K,South,Resort,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,230,221,1,3,6,1,4
F,33,caucasian,Grad,25K --50K,South,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,130,138,3,3,6,1,2
F,21,Latino,High-School,<25K,East,Airport Hotels,3,3,0,FB,Yes,No,Refundable,Agent,Yes,Yes,5,249,57,4,3,6,1,6
M,25,Latino,Grad,25K --50K,South,City Hotel,4,3,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,114,57,1,3,6,1,7
M,32,African American,Grad,<25K,West,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,167,175,1,3,6,1,4
M,33,caucasian,College,25K --50K,South,Airport Hotels,4,1,0,FB,No,No,Refundable,Direct,No,Yes,5,206,135,3,3,0,0,5
M,52,Latino,High-School,50K -- 100K,West,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Yes,10,160,109,2,3,0,0,3
M,59,Latino,Grad,25K --50K,South,City Hotel,4,2,0,FB,No,No,No Deposit,Agent,No,Yes,5,137,45,1,3,0,0,6
F,68,African American,College,25K --50K,East,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,127,97,1,3,0,0,2
M,59,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,Yes,10,136,10,1,3,0,0,3
M,46,African American,College,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,Refundable,Agent,Yes,Yes,5,113,33,1,3,0,0,4
M,42,Latino,Grad,<25K,East,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,135,102,1,3,0,0,3
F,63,Asian American,College,50K -- 100K,North,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,133,177,4,3,0,0,4
F,52,Asian American,College,50K -- 100K,East,Resort,4,1,0,FB,No,No,Refundable,Direct,Yes,No,0,227,77,2,3,0,0,5
M,32,Asian American,Mid-School,<25K,South,Airport Hotels,3,2,1,HB,No,No,No Deposit,Online,No,Yes,15,154,206,1,3,0,0,6
M,69,Latino,Mid-School,25K --50K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,237,62,1,3,0,0,4
M,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,No,0,103,111,2,3,0,0,5
M,19,caucasian,Mid-School,25K --50K,South,Resort,3,1,0,FB,Yes,No,No Deposit,Online,No,Yes,20,149,80,3,3,0,0,4
M,61,Latino,College,25K --50K,West,City Hotel,2,1,0,BB,No,No,Refundable,Agent,No,Yes,10,215,27,1,3,0,0,3
F,64,African American,College,25K --50K,South,City Hotel,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,212,81,2,3,0,0,5
M,29,African American,Grad,25K --50K,South,City Hotel,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,156,60,1,3,1,0,5
M,27,African American,Mid-School,<25K,East,Airport Hotels,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,241,149,1,3,0,0,2
M,24,Latino,Mid-School,25K --50K,West,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,20,153,110,1,3,0,0,4
F,22,African American,College,<25K,South,City Hotel,5,3,1,HB,No,No,No Deposit,Online,Yes,Yes,30,130,51,2,3,1,0,9
F,45,caucasian,College,25K --50K,East,Resort,2,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,10,165,67,3,5,2,0,3
F,30,Asian American,College,50K -- 100K,North,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,15,151,64,1,3,1,0,3
F,18,caucasian,College,<25K,East,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,167,140,2,3,1,0,4
M,40,Asian American,College,<25K,South,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,No,No,0,145,192,1,3,1,0,5
F,66,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,3,1,1,FB,No,No,No Deposit,Online,No,No,0,106,150,4,3,1,0,5
M,47,Asian American,Mid-School,<25K,East,Resort,1,3,0,BB,No,No,No Deposit,Direct,No,No,0,248,217,1,4,2,0,4
M,57,caucasian,Grad,>100K,South,Resort,4,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,131,152,3,3,1,0,6
M,43,caucasian,Grad,25K --50K,South,City Hotel,5,1,0,BB,Yes,No,Refundable,Online,Yes,Yes,25,225,31,1,3,1,0,6
F,42,Latino,College,<25K,South,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,219,59,1,3,1,0,5
M,49,Latino,High-School,<25K,North,Resort,5,1,1,FB,No,No,Refundable,Direct,Yes,Yes,10,237,30,1,3,1,0,7
M,47,African American,College,<25K,South,City Hotel,2,1,1,HB,Yes,No,Refundable,Online,No,No,0,214,65,1,3,1,0,4
M,33,Asian American,College,50K -- 100K,South,Airport Hotels,3,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,236,151,1,3,1,0,4
M,49,caucasian,High-School,25K --50K,South,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,30,237,3,1,3,1,0,3
M,50,African American,College,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,125,143,1,3,1,0,4
M,50,African American,Grad,<25K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,No,Yes,5,146,21,2,3,1,0,2
F,32,Latino,Mid-School,50K -- 100K,North,Airport Hotels,4,3,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,139,177,1,3,2,0,7
F,56,Asian American,College,50K -- 100K,West,Resort,1,2,2,FB,Yes,No,No Deposit,Online,No,No,0,229,1,1,3,2,0,5
M,28,Asian American,Mid-School,<25K,South,Airport Hotels,1,1,2,HB,Yes,No,Refundable,Online,Yes,Yes,25,131,200,1,3,2,0,4
F,18,Asian American,College,>100K,North,Resort,5,1,0,BB,No,No,Refundable,Agent,Yes,Yes,25,171,5,1,3,2,0,6
