Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,52,Latino,Mid-School,<25K,South,Resort,3,3,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,242,197,1,10,6,1,6
M,24,caucasian,Grad,25K --50K,East,City Hotel,2,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,211,91,1,10,0,0,4
M,52,Asian American,High-School,>100K,North,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,153,24,1,10,0,0,3
F,25,African American,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,213,55,4,10,0,0,4
M,51,caucasian,College,50K -- 100K,South,Resort,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Canceled,Yes,10,238,59,1,10,0,0,4
F,24,Asian American,Mid-School,>100K,East,Resort,5,1,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,40,247,139,1,10,0,0,6
M,46,African American,College,25K --50K,West,Resort,5,2,0,FB,Yes,No,Refundable,Online,No,Check-Out,Yes,15,245,166,2,10,0,0,7
M,55,Asian American,High-School,50K -- 100K,South,Resort,2,3,0,BB,No,No,Refundable,Online,No,Check-Out,Yes,20,126,58,1,10,0,0,5
M,41,Asian American,High-School,25K --50K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,168,43,1,10,0,0,2
F,53,African American,High-School,50K -- 100K,East,City Hotel,3,2,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,15,214,56,1,10,0,0,5
F,57,Latino,Mid-School,<25K,North,Airport Hotels,2,1,2,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,No,0,129,204,4,10,0,0,5
M,48,African American,High-School,<25K,South,Resort,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,231,165,1,10,0,0,3
M,35,Latino,College,50K -- 100K,East,City Hotel,3,2,2,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,118,16,2,10,0,0,7
F,26,African American,High-School,25K --50K,West,City Hotel,2,2,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,40,199,118,2,10,0,0,4
F,55,Asian American,Grad,>100K,North,City Hotel,5,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,246,31,3,10,0,0,7
M,61,caucasian,College,>100K,North,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,135,45,3,11,2,0,2
M,27,caucasian,College,<25K,East,City Hotel,1,3,0,BB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,5,230,22,1,10,0,0,4
M,43,Latino,Grad,<25K,West,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,242,103,1,10,0,0,3
M,19,African American,College,>100K,South,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,208,144,1,10,0,0,3
F,57,Asian American,College,<25K,South,Airport Hotels,2,1,0,FB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,30,188,41,1,10,0,0,3
M,21,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,40,222,77,1,10,0,0,3
M,64,Latino,High-School,25K --50K,East,City Hotel,5,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,118,109,3,10,0,0,7
M,47,African American,Grad,<25K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,146,175,2,10,0,0,3
F,23,Asian American,Mid-School,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,30,229,212,1,10,0,0,4
F,20,caucasian,High-School,>100K,South,City Hotel,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,181,2,1,10,0,0,5
M,36,Asian American,Mid-School,50K -- 100K,South,Resort,4,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,147,195,4,10,0,0,5
F,63,Asian American,Mid-School,25K --50K,West,City Hotel,4,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,20,239,217,1,10,0,0,5
M,34,caucasian,College,50K -- 100K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,103,31,1,10,0,0,4
M,30,Latino,College,25K --50K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,191,170,1,10,0,0,4
M,34,caucasian,College,50K -- 100K,South,Resort,2,3,1,HB,Yes,Yes,No Deposit,Agent,No,Check-Out,Yes,25,132,161,2,10,0,0,6
F,41,African American,Mid-School,25K --50K,East,Airport Hotels,2,2,0,HB,No,No,No Deposit,Agent,No,Check-Out,Yes,10,101,124,2,10,0,0,4
M,23,caucasian,College,<25K,North,Resort,2,3,1,FB,No,No,Non-Refundable,Online,No,No-Show,Yes,25,207,139,1,10,0,0,6
M,53,caucasian,Mid-School,>100K,North,Resort,5,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Check-Out,Yes,10,118,31,1,10,0,0,6
F,34,Latino,College,25K --50K,East,City Hotel,4,1,1,BB,Yes,No,No Deposit,Agent,No,Check-Out,No,0,203,68,3,10,0,0,6
F,46,Asian American,Mid-School,50K -- 100K,North,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,199,133,1,10,0,0,5
F,53,Asian American,College,>100K,West,Airport Hotels,1,3,1,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,10,110,5,1,10,0,0,5
M,35,caucasian,College,>100K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,No,0,183,105,1,10,0,0,4
M,50,Asian American,Mid-School,>100K,North,Airport Hotels,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,230,137,1,11,1,0,4
M,66,Latino,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,208,148,2,11,6,1,3
F,57,caucasian,College,50K -- 100K,East,City Hotel,2,2,0,FB,Yes,Yes,Refundable,Online,Yes,Check-Out,No,0,215,216,4,11,3,0,4
F,20,African American,College,>100K,West,City Hotel,1,1,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,40,150,146,1,11,1,0,2
F,46,Latino,Grad,<25K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,145,214,2,11,1,0,4
M,59,Latino,Grad,<25K,North,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,No,Canceled,No,0,109,191,1,11,1,0,3
M,60,caucasian,Mid-School,25K --50K,South,City Hotel,2,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,Yes,20,241,37,1,11,1,0,4
F,26,African American,College,>100K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,25,210,81,1,11,1,0,4
M,25,caucasian,College,50K -- 100K,South,City Hotel,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,214,131,1,11,1,0,3
F,50,caucasian,Mid-School,<25K,West,City Hotel,2,1,1,HB,No,No,Refundable,Online,No,Check-Out,No,0,136,126,1,11,1,0,4
M,24,caucasian,College,50K -- 100K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,234,182,3,11,2,0,4
F,39,caucasian,Grad,50K -- 100K,South,Airport Hotels,3,2,0,FB,Yes,No,No Deposit,Direct,No,Check-Out,No,0,173,142,1,11,1,0,5
M,39,African American,High-School,50K -- 100K,East,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,249,109,3,11,1,0,3
F,47,Latino,High-School,25K --50K,South,Airport Hotels,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,213,218,1,11,1,0,7
F,39,Asian American,College,25K --50K,South,Airport Hotels,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,No,0,184,129,1,11,1,0,3
F,27,African American,High-School,25K --50K,East,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,10,108,88,1,11,1,0,2
F,69,caucasian,College,<25K,East,Airport Hotels,1,1,2,HB,Yes,No,No Deposit,Agent,No,No-Show,Yes,20,170,3,1,11,1,0,4
M,41,African American,Grad,50K -- 100K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,245,50,2,11,1,0,5
M,27,African American,Grad,<25K,South,City Hotel,4,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,5,178,96,4,11,1,0,5
F,54,African American,Mid-School,>100K,East,Resort,4,1,0,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,25,138,100,1,11,1,0,5
M,59,African American,College,<25K,North,City Hotel,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,104,73,3,11,1,0,3
F,43,Asian American,High-School,>100K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,116,132,1,11,1,0,3
M,50,Asian American,Mid-School,25K --50K,North,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,148,197,2,11,1,0,5
F,63,African American,Mid-School,50K -- 100K,East,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,212,143,2,11,1,0,3
F,67,African American,College,25K --50K,North,City Hotel,3,2,2,BB,No,No,Non-Refundable,Online,No,Canceled,Yes,25,104,112,1,11,1,0,7
M,34,African American,High-School,25K --50K,South,City Hotel,1,1,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,136,152,2,1,5,1,2
M,30,Latino,High-School,>100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,15,120,187,2,11,1,0,4
F,38,Latino,High-School,50K -- 100K,West,City Hotel,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,218,115,1,11,1,0,4
F,51,Asian American,Mid-School,<25K,West,Resort,5,1,0,HB,No,No,No Deposit,Agent,No,Check-Out,Yes,20,229,194,4,11,1,0,6
M,66,Latino,Grad,>100K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,143,79,1,11,1,0,3
F,54,caucasian,Mid-School,25K --50K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,123,45,1,11,2,0,4
M,27,caucasian,College,<25K,East,City Hotel,5,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,216,5,1,11,1,0,6
M,20,caucasian,Mid-School,<25K,South,Airport Hotels,1,2,0,FB,No,No,Refundable,Online,No,No-Show,Yes,10,162,102,1,11,1,0,3
F,22,African American,Mid-School,<25K,South,Resort,3,1,0,BB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,40,101,207,4,11,1,0,4
M,20,Latino,College,<25K,South,City Hotel,1,1,1,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,181,183,1,11,1,0,3
M,20,Latino,Grad,50K -- 100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,126,103,1,11,1,0,3
F,63,Asian American,College,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,153,79,1,11,1,0,4
F,36,Asian American,Grad,50K -- 100K,East,Airport Hotels,5,2,0,BB,Yes,No,No Deposit,Online,No,Check-Out,No,0,241,204,1,11,1,0,7
F,55,Asian American,Mid-School,25K --50K,South,Resort,2,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,143,171,3,11,2,0,5
M,54,caucasian,College,50K -- 100K,East,City Hotel,2,2,1,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,30,230,8,1,11,2,0,5
M,39,caucasian,College,<25K,North,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,5,205,60,3,11,2,0,3
F,31,Latino,Mid-School,<25K,North,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,No-Show,No,0,219,220,2,11,2,0,2
F,52,caucasian,High-School,>100K,West,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,159,95,2,11,2,0,3
M,41,Asian American,Grad,50K -- 100K,South,City Hotel,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,150,113,1,11,2,0,4
M,60,caucasian,College,>100K,South,Airport Hotels,3,3,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,192,84,3,11,2,0,6
M,66,Asian American,Mid-School,25K --50K,North,Resort,2,3,0,FB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,10,237,149,2,11,2,0,5
M,50,caucasian,High-School,<25K,South,City Hotel,3,3,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,153,50,1,11,2,0,6
F,60,Latino,College,>100K,South,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,146,205,1,11,2,0,4
M,48,caucasian,College,<25K,East,Airport Hotels,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,141,53,2,11,2,0,3
F,60,caucasian,College,>100K,South,Airport Hotels,2,2,1,HB,No,No,Refundable,Online,Yes,Check-Out,No,0,133,1,1,11,2,0,5
M,42,African American,College,50K -- 100K,South,Resort,1,2,1,HB,No,No,Non-Refundable,Direct,No,Check-Out,Yes,5,167,111,2,11,2,0,4
F,35,Latino,High-School,<25K,West,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Online,Yes,Canceled,Yes,20,210,23,2,11,2,0,3
M,49,African American,College,25K --50K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,158,72,1,11,2,0,3
F,52,caucasian,College,<25K,South,Airport Hotels,2,2,2,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,117,88,1,11,2,0,6
M,69,caucasian,Grad,>100K,West,Resort,5,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,244,114,1,11,2,0,6
M,30,African American,Mid-School,50K -- 100K,West,Airport Hotels,5,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,140,211,1,11,2,0,7
F,21,Asian American,High-School,25K --50K,South,Airport Hotels,2,2,1,HB,Yes,Yes,Refundable,Online,Yes,Check-Out,Yes,10,195,130,4,11,2,0,5
F,57,Latino,College,>100K,West,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Agent,No,Canceled,Yes,20,242,157,3,11,2,0,3
M,57,African American,College,<25K,South,Resort,5,1,0,FB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,182,77,1,11,2,0,6
M,63,African American,Mid-School,50K -- 100K,West,Airport Hotels,3,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,192,207,1,11,2,0,4
F,45,caucasian,College,>100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,118,23,1,11,2,0,3
M,48,African American,Mid-School,<25K,East,City Hotel,5,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,223,174,1,11,2,0,6
F,58,Asian American,Mid-School,<25K,North,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Direct,No,Canceled,Yes,15,177,43,1,11,2,0,4
M,69,Asian American,High-School,50K -- 100K,North,City Hotel,4,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,231,52,1,11,2,0,6
F,40,Asian American,High-School,50K -- 100K,West,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,10,248,133,2,11,2,0,3
F,31,Asian American,Grad,<25K,North,Resort,1,1,0,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,40,216,17,1,11,2,0,2
F,31,Asian American,College,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,112,154,1,11,2,0,2
M,57,Latino,Grad,25K --50K,South,Airport Hotels,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,127,144,2,11,2,0,3
F,70,Asian American,Grad,<25K,South,Airport Hotels,3,2,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,201,215,2,11,2,0,5
F,63,Latino,Grad,<25K,South,City Hotel,1,2,1,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,25,150,63,4,11,2,0,4
M,46,African American,College,<25K,North,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,166,85,1,11,2,0,5
M,41,Latino,Mid-School,>100K,East,Airport Hotels,1,2,2,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,201,101,2,11,2,0,5
M,56,African American,College,50K -- 100K,North,City Hotel,1,3,0,FB,No,No,No Deposit,Agent,No,No-Show,Yes,30,232,35,1,11,2,0,4
M,32,Asian American,Grad,25K --50K,North,Airport Hotels,1,3,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,198,106,2,11,2,0,5
M,22,caucasian,High-School,50K -- 100K,North,City Hotel,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,119,113,1,11,2,0,5
F,59,Asian American,High-School,25K --50K,North,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,170,107,2,11,3,0,4
M,64,caucasian,College,50K -- 100K,East,City Hotel,3,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,200,80,1,11,3,0,5
F,60,African American,Mid-School,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,216,188,1,11,3,0,4
M,32,Asian American,High-School,<25K,South,City Hotel,2,3,2,HB,No,No,No Deposit,Online,No,No-Show,No,0,231,39,1,11,3,0,7
M,37,Latino,Mid-School,>100K,North,City Hotel,3,3,2,BB,No,No,No Deposit,Online,No,Check-Out,Yes,30,172,144,3,11,3,0,8
M,51,African American,Grad,>100K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-Out,No,0,219,206,1,11,3,0,3
M,22,Asian American,College,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,20,140,18,1,1,1,0,3
F,49,Asian American,High-School,25K --50K,North,Resort,1,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,20,245,155,1,3,3,0,2
F,51,African American,Mid-School,25K --50K,South,Resort,1,2,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,20,179,191,1,11,3,0,3
F,63,African American,Grad,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,221,88,1,11,3,0,4
F,53,caucasian,College,50K -- 100K,South,City Hotel,2,3,0,BB,No,No,No Deposit,Online,No,Check-Out,No,0,156,67,2,11,3,0,5
F,23,African American,College,50K -- 100K,East,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,167,9,1,11,3,0,3
F,50,Latino,College,25K --50K,South,Resort,4,1,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,201,188,2,11,3,0,6
F,40,Latino,College,50K -- 100K,North,Resort,4,2,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,105,132,4,11,3,0,6
F,33,Latino,College,<25K,South,City Hotel,4,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,15,184,61,3,11,3,0,6
M,60,African American,College,50K -- 100K,West,Resort,3,2,1,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,164,144,1,11,3,0,6
M,30,Latino,College,25K --50K,North,City Hotel,3,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-Out,Yes,10,184,53,1,11,3,0,5
M,60,Asian American,Mid-School,>100K,West,City Hotel,2,1,1,FB,No,No,Refundable,Agent,Yes,No-Show,No,0,121,102,2,11,3,0,4
F,25,African American,College,50K -- 100K,West,Resort,1,1,0,BB,No,No,No Deposit,Direct,No,Check-Out,No,0,243,125,3,11,3,0,2
M,52,Latino,High-School,25K --50K,East,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,184,69,1,11,3,0,3
F,48,Asian American,College,25K --50K,South,Resort,1,3,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,20,197,26,1,11,3,0,5
M,30,Latino,Grad,<25K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,244,57,1,11,3,0,4
F,32,caucasian,College,25K --50K,East,Airport Hotels,3,2,0,BB,No,No,Refundable,Agent,Yes,Check-Out,No,0,142,221,2,11,3,0,5
F,26,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,2,2,FB,No,No,Non-Refundable,Direct,Yes,Canceled,Yes,5,158,125,1,11,3,0,6
M,44,African American,Mid-School,<25K,South,City Hotel,2,3,1,FB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,174,144,1,11,3,0,6
M,57,Latino,Grad,50K -- 100K,South,Airport Hotels,5,1,0,FB,No,No,No Deposit,Direct,No,Check-Out,Yes,40,224,117,1,11,3,0,6
F,21,Asian American,High-School,>100K,North,City Hotel,3,2,0,BB,No,No,Non-Refundable,Online,No,Check-Out,Yes,10,159,63,1,11,3,0,5
M,36,caucasian,College,<25K,North,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,25,228,155,4,11,3,0,3
F,33,caucasian,Grad,25K --50K,South,Resort,5,2,1,FB,No,No,No Deposit,Online,No,Check-Out,No,0,211,80,1,11,4,0,8
M,64,Asian American,College,50K -- 100K,East,Resort,4,2,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,203,42,1,11,4,0,7
M,31,Latino,College,25K --50K,North,Resort,2,3,1,BB,No,No,No Deposit,Agent,No,Check-Out,No,0,231,124,3,11,4,0,6
M,45,caucasian,College,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,No,0,207,216,3,11,4,0,4
F,39,African American,Mid-School,50K -- 100K,West,City Hotel,4,2,0,BB,No,No,Non-Refundable,Agent,No,Canceled,Yes,10,177,89,1,11,4,0,6
F,62,Latino,High-School,<25K,West,Resort,4,1,1,FB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,20,130,27,2,11,4,0,6
F,50,Latino,College,>100K,North,Airport Hotels,5,2,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,10,174,21,1,11,4,0,7
M,50,African American,College,50K -- 100K,North,Resort,2,1,0,BB,Yes,Yes,Refundable,Online,No,Canceled,Yes,10,228,185,1,11,4,0,3
F,66,caucasian,College,>100K,South,Airport Hotels,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,Check-Out,Yes,20,186,135,1,11,4,0,8
F,65,Asian American,College,<25K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,25,119,53,2,11,4,0,3
F,19,Asian American,Grad,50K -- 100K,North,City Hotel,3,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,10,191,175,1,11,4,0,5
M,48,African American,College,50K -- 100K,South,Airport Hotels,2,2,2,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,Yes,5,225,26,4,12,4,0,6
F,21,African American,Mid-School,25K --50K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,234,99,1,1,3,0,3
F,26,Asian American,High-School,25K --50K,West,Resort,2,1,1,BB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,10,162,193,2,6,4,0,4
F,44,African American,Mid-School,50K -- 100K,North,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,No,No-Show,Yes,10,108,126,3,11,4,0,3
F,29,Latino,College,<25K,East,City Hotel,2,1,1,FB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,219,143,1,11,4,0,4
F,43,Asian American,High-School,25K --50K,West,Airport Hotels,4,2,1,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,196,155,1,11,4,0,7
M,18,African American,College,25K --50K,West,Resort,2,3,1,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,214,135,1,11,4,0,6
F,58,caucasian,Mid-School,50K -- 100K,West,Resort,3,2,0,BB,Yes,No,Non-Refundable,Online,No,Canceled,Yes,20,154,179,1,11,4,0,5
F,26,caucasian,College,50K -- 100K,North,Resort,1,1,0,BB,No,No,Refundable,Direct,No,Check-Out,Yes,25,211,99,3,11,4,0,2
F,51,Latino,High-School,25K --50K,South,City Hotel,2,3,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,40,226,86,1,11,4,0,5
F,55,African American,Grad,>100K,West,Resort,5,2,0,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,235,112,4,11,4,0,7
F,48,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,25,224,63,1,11,4,0,3
M,33,Latino,College,<25K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,166,27,3,11,2,0,4
F,64,Latino,High-School,>100K,East,Airport Hotels,3,3,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,223,91,1,11,4,0,6
M,66,caucasian,High-School,50K -- 100K,East,Resort,2,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,189,149,2,11,4,0,5
F,63,Latino,High-School,>100K,East,City Hotel,2,1,1,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,10,217,61,3,11,4,0,4
M,27,caucasian,High-School,>100K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,121,201,1,11,4,0,4
F,56,caucasian,Mid-School,50K -- 100K,South,Resort,2,1,0,BB,No,No,Refundable,Online,No,No-Show,Yes,20,100,221,1,11,4,0,3
M,20,Asian American,College,25K --50K,North,Resort,3,1,0,HB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,243,208,1,11,4,0,4
M,62,caucasian,College,<25K,East,City Hotel,1,1,0,FB,No,No,Refundable,Direct,Yes,Check-Out,Yes,30,194,81,3,11,4,0,2
F,27,Asian American,High-School,25K --50K,South,Resort,3,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,40,187,145,1,11,4,0,5
F,21,Asian American,Grad,<25K,East,Resort,2,1,1,BB,Yes,No,Non-Refundable,Online,Yes,Canceled,Yes,40,134,139,3,11,4,0,4
F,55,caucasian,Grad,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,5,119,181,1,11,4,0,4
M,26,Asian American,High-School,50K -- 100K,West,City Hotel,4,3,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,10,102,167,3,11,4,0,7
F,22,caucasian,College,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,248,109,4,11,4,0,3
F,19,caucasian,College,50K -- 100K,North,City Hotel,3,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,25,103,176,4,11,4,0,5
M,46,African American,High-School,25K --50K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,175,204,2,11,4,0,4
